run,workspace,profile,synthetic,scheduler,chunks,horizon,commands,max_step,tracking_allowance,target_excursion_cap,diagnostic_pan_target,rpc_mean_ms,rpc_min_ms,rpc_max_ms,inference_mean_ms,peak_allocated_mib,arm_excursion_max_deg,gripper_excursion_points,interval_median_ms,interval_max_ms,action_span_s,limited_commands,clamp_warnings,stop_reason,status,operator_observation,approval_timestamp,seed
1,corpus/phase10-integration-20260913/trial-1-candidate,g05-so101,False,sync,1,32,32,0.25,0.25,5.0,,1262.2049509991484,1262.2049509991484,1262.2049509991484,1187.6141579996329,6276.86328125,0.0,0.0,50.15378699863504,50.28359899915813,1.5545847230005165,32,0,,awaiting_operator_observation,No visible movement; held safely,2026-09-13T04:01:37.171568+00:00,0
2,corpus/phase10-integration-20260913/trial-2-three-chunks,g05-so101,False,sync,3,32,96,0.25,0.25,5.0,,1263.1937563328393,1254.8847459984245,1276.0999700003595,1196.3670473329937,6276.86328125,0.0,0.0,50.13222100023995,50.22253099923546,7.342053485999713,96,0,,awaiting_operator_observation,No individual observation recorded,2026-09-13T04:09:49.947331+00:00,0
3,corpus/phase10-integration-20260913/trial-3-three-chunks,g05-so101,False,sync,3,32,96,0.25,0.25,5.0,,1258.2925959995919,1251.0946099991997,1263.9797880001424,1184.5381286669483,6276.86328125,0.0,0.0,50.13019299985899,50.23366299974441,7.338602300000275,96,0,,awaiting_operator_observation,The arm held safely with no visible motion.,2026-09-13T04:11:10.671917+00:00,0
4,corpus/phase10-integration-20260913/trial-4-pan-diagnostic,so101-motion-diagnostic,True,sync,1,40,40,0.25,0.75,5.0,3.0,,,,,,0.0,0.0,50.141322000854416,50.22512200048368,1.9554288649997034,40,0,,awaiting_operator_observation,No individual observation recorded,2026-09-13T04:13:09.049313+00:00,
5,corpus/phase10-integration-20260913/trial-5-pan-relaxed,so101-motion-diagnostic,True,sync,1,40,40,0.25,3.75,5.0,3.0,,,,,,2.637362637362637,0.0,50.05673199957528,50.0640949994704,1.9522315129997878,11,0,,awaiting_operator_observation,It was not visible. Let's give it 2x more.,2026-09-13T04:15:49.513944+00:00,
6,corpus/phase10-integration-20260913/trial-6-pan-six-degrees,so101-motion-diagnostic,True,sync,1,40,40,0.25,3.75,6.0,6.0,,,,,,5.714285714285714,0.0,50.06480699921667,50.214780001624604,1.9536415610000404,23,0,,awaiting_operator_observation,Yes it was visible and smooth. 3 degree probably worked too but I didn't notice. Let's test the policy inference now.,2026-09-13T04:17:37.593297+00:00,
7,corpus/phase10-integration-20260913/trial-7-g05-policy-relaxed,g05-so101,False,sync,3,32,96,0.25,3.75,5.0,,1287.4521836668766,1278.5124269994412,1296.8967350007006,1215.3285449997686,6276.86328125,0.0,0.0,50.06605999915337,50.252230001206044,7.396809869998833,3,0,,awaiting_operator_observation,The change was too small for me to notice.,2026-09-13T04:19:05.776442+00:00,0
8,corpus/phase10-integration-20260913/trial-8-g05-ten-chunks,g05-so101,False,sync,10,32,320,0.25,3.75,5.0,,1289.2005650999636,1274.3578760000673,1301.4750040001672,1218.4003172998928,6276.86328125,0.0,0.0,50.142576500547875,50.30203699971025,27.949202882000463,10,0,,awaiting_operator_observation,Small-target result accepted; no measured motion,2026-09-13T04:20:43.521278+00:00,0
9,corpus/phase10-integration-20260913/trial-9-molmo-three-chunks,molmoact2-so101,False,sync,3,30,90,0.25,3.75,5.0,,3747.681060666461,3728.1992780008295,3765.669913998863,696.1784033337608,11309.7197265625,4.747252747252745,0.06863417982155084,50.135141998907784,55.680241999652935,12.062142254002538,90,0,,awaiting_operator_observation,No individual observation recorded,2026-09-13T04:33:51.831831+00:00,20265907
10,corpus/phase10-integration-20260913/trial-10-molmo-three-chunks,molmoact2-so101,False,sync,3,30,90,0.25,3.75,5.0,,3772.9256983329833,3726.261652998801,3828.7969199991494,699.2039256668553,11309.7197265625,5.098901098901095,0.0,50.13908899854869,59.66345600245404,12.053825478000363,90,0,,awaiting_operator_observation,Yes there was small but visible motion.,2026-09-13T04:35:47.747745+00:00,20265907
11,corpus/phase10-integration-20260913/trial-11-pi05-so101-candidate,pi05-so101,False,sync,3,50,150,0.25,3.75,5.0,,3375.8067773330063,3350.6068530004995,3389.4575349986553,326.9548776661395,9044.5009765625,4.571428571428571,4.735758407687028,50.071626999852015,100.36749099890585,14.400752329001989,150,0,,awaiting_operator_observation,Yes it was visible,2026-09-13T05:00:37.767470+00:00,20265907
12,corpus/phase10-integration-20260913/trial-12-groot-three-chunks,groot-so101,False,sync,3,16,48,0.25,3.75,5.0,,226.2873743335755,211.04139200178906,252.9986169975018,163.63443733522823,6093.45947265625,4.747252747252746,4.529855868222374,50.07145200215746,50.20982099813409,2.905017774002772,48,0,,awaiting_operator_observation,No individual observation recorded,2026-09-13T05:04:25.407129+00:00,20265907
13,corpus/phase10-integration-20260913/trial-13-groot-three-chunks,groot-so101,False,sync,3,16,48,0.25,3.75,5.0,,233.69691233407744,211.51932300199405,247.86407300052815,160.61677566782842,6093.45947265625,4.659340659340657,4.804392587508582,50.14373200174305,50.24112099999911,2.881588599000679,48,0,,awaiting_operator_observation,Yes the movement was visible.,2026-09-13T05:05:28.436197+00:00,20265907
